PredictedNumberOfTweets,Intercepts,URLRatio,PredictedNumberOfTweets,AuthorCount,PredictedNumberOfTweets,NumberOfRetweets
0.244216235,1,0,0.244216235,0,0.244216235,0
3.710461978,1,1,3.710461978,1,3.710461978,1
0.244216235,1,0,0.244216235,0,0.244216235,0
0.244216235,1,0,0.244216235,0,0.244216235,0
0.244216235,1,0,0.244216235,0,0.244216235,0
0.244216235,1,0,0.244216235,0,0.244216235,0
0.244216235,1,0,0.244216235,0,0.244216235,0
0.244216235,1,0,0.244216235,0,0.244216235,0
0.244216235,1,0,0.244216235,0,0.244216235,0
0.244216235,1,0,0.244216235,0,0.244216235,0
0.244216235,1,0,0.244216235,0,0.244216235,0
0.244216235,1,0,0.244216235,0,0.244216235,0
0.244216235,1,0,0.244216235,0,0.244216235,0
0.244216235,1,0,0.244216235,0,0.244216235,0
0.244216235,1,0,0.244216235,0,0.244216235,0
0.244216235,1,0,0.244216235,0,0.244216235,0
0.244216235,1,0,0.244216235,0,0.244216235,0
0.244216235,1,0,0.244216235,0,0.244216235,0
0.244216235,1,0,0.244216235,0,0.244216235,0
0.244216235,1,0,0.244216235,0,0.244216235,0
0.244216235,1,0,0.244216235,0,0.244216235,0
0.244216235,1,0,0.244216235,0,0.244216235,0
0.244216235,1,0,0.244216235,0,0.244216235,0
0.244216235,1,0,0.244216235,0,0.244216235,0
0.244216235,1,0,0.244216235,0,0.244216235,0
0.244216235,1,0,0.244216235,0,0.244216235,0
0.244216235,1,0,0.244216235,0,0.244216235,0
0.244216235,1,0,0.244216235,0,0.244216235,0
0.244216235,1,0,0.244216235,0,0.244216235,0
0.244216235,1,0,0.244216235,0,0.244216235,0
0.244216235,1,0,0.244216235,0,0.244216235,0
0.244216235,1,0,0.244216235,0,0.244216235,0
0.244216235,1,0,0.244216235,0,0.244216235,0
0.244216235,1,0,0.244216235,0,0.244216235,0
0.244216235,1,0,0.244216235,0,0.244216235,0
0.244216235,1,0,0.244216235,0,0.244216235,0
0.244216235,1,0,0.244216235,0,0.244216235,0
0.244216235,1,0,0.244216235,0,0.244216235,0
0.244216235,1,0,0.244216235,0,0.244216235,0
0.244216235,1,0,0.244216235,0,0.244216235,0
0.244216235,1,0,0.244216235,0,0.244216235,0
0.244216235,1,0,0.244216235,0,0.244216235,0
0.244216235,1,0,0.244216235,0,0.244216235,0
0.244216235,1,0,0.244216235,0,0.244216235,0
0.244216235,1,0,0.244216235,0,0.244216235,0
1.316641534,1,0,1.316641534,1,1.316641534,1
0.244216235,1,0,0.244216235,0,0.244216235,0
0.244216235,1,0,0.244216235,0,0.244216235,0
0.244216235,1,0,0.244216235,0,0.244216235,0
0.244216235,1,0,0.244216235,0,0.244216235,0
0.244216235,1,0,0.244216235,0,0.244216235,0
0.244216235,1,0,0.244216235,0,0.244216235,0
0.244216235,1,0,0.244216235,0,0.244216235,0
0.244216235,1,0,0.244216235,0,0.244216235,0
0.244216235,1,0,0.244216235,0,0.244216235,0
1.316641534,1,0,1.316641534,1,1.316641534,1
0.244216235,1,0,0.244216235,0,0.244216235,0
0.244216235,1,0,0.244216235,0,0.244216235,0
0.244216235,1,0,0.244216235,0,0.244216235,0
0.244216235,1,0,0.244216235,0,0.244216235,0
0.244216235,1,0,0.244216235,0,0.244216235,0
0.244216235,1,0,0.244216235,0,0.244216235,0
0.244216235,1,0,0.244216235,0,0.244216235,0
0.244216235,1,0,0.244216235,0,0.244216235,0
0.244216235,1,0,0.244216235,0,0.244216235,0
1.59123546,1,0,1.59123546,1,1.59123546,0
0.244216235,1,0,0.244216235,0,0.244216235,0
0.244216235,1,0,0.244216235,0,0.244216235,0
0.244216235,1,0,0.244216235,0,0.244216235,0
0.244216235,1,0,0.244216235,0,0.244216235,0
0.244216235,1,0,0.244216235,0,0.244216235,0
0.244216235,1,0,0.244216235,0,0.244216235,0
0.244216235,1,0,0.244216235,0,0.244216235,0
0.244216235,1,0,0.244216235,0,0.244216235,0
0.244216235,1,0,0.244216235,0,0.244216235,0
0.244216235,1,0,0.244216235,0,0.244216235,0
0.244216235,1,0,0.244216235,0,0.244216235,0
0.244216235,1,0,0.244216235,0,0.244216235,0
0.244216235,1,0,0.244216235,0,0.244216235,0
0.244216235,1,0,0.244216235,0,0.244216235,0
0.244216235,1,0,0.244216235,0,0.244216235,0
0.244216235,1,0,0.244216235,0,0.244216235,0
0.244216235,1,0,0.244216235,0,0.244216235,0
0.244216235,1,0,0.244216235,0,0.244216235,0
0.244216235,1,0,0.244216235,0,0.244216235,0
0.244216235,1,0,0.244216235,0,0.244216235,0
0.244216235,1,0,0.244216235,0,0.244216235,0
0.244216235,1,0,0.244216235,0,0.244216235,0
0.244216235,1,0,0.244216235,0,0.244216235,0
0.244216235,1,0,0.244216235,0,0.244216235,0
0.244216235,1,0,0.244216235,0,0.244216235,0
1.316641534,1,0,1.316641534,1,1.316641534,1
0.244216235,1,0,0.244216235,0,0.244216235,0
0.244216235,1,0,0.244216235,0,0.244216235,0
0.244216235,1,0,0.244216235,0,0.244216235,0
0.244216235,1,0,0.244216235,0,0.244216235,0
0.244216235,1,0,0.244216235,0,0.244216235,0
0.244216235,1,0,0.244216235,0,0.244216235,0
0.244216235,1,0,0.244216235,0,0.244216235,0
0.244216235,1,0,0.244216235,0,0.244216235,0
0.244216235,1,0,0.244216235,0,0.244216235,0
0.244216235,1,0,0.244216235,0,0.244216235,0
1.316641534,1,0,1.316641534,1,1.316641534,1
3.985055904,1,1,3.985055904,1,3.985055904,0
0.244216235,1,0,0.244216235,0,0.244216235,0
0.244216235,1,0,0.244216235,0,0.244216235,0
0.244216235,1,0,0.244216235,0,0.244216235,0
0.244216235,1,0,0.244216235,0,0.244216235,0
0.244216235,1,0,0.244216235,0,0.244216235,0
0.244216235,1,0,0.244216235,0,0.244216235,0
0.244216235,1,0,0.244216235,0,0.244216235,0
0.244216235,1,0,0.244216235,0,0.244216235,0
0.244216235,1,0,0.244216235,0,0.244216235,0
0.244216235,1,0,0.244216235,0,0.244216235,0
0.244216235,1,0,0.244216235,0,0.244216235,0
0.244216235,1,0,0.244216235,0,0.244216235,0
0.244216235,1,0,0.244216235,0,0.244216235,0
0.244216235,1,0,0.244216235,0,0.244216235,0
0.244216235,1,0,0.244216235,0,0.244216235,0
0.244216235,1,0,0.244216235,0,0.244216235,0
0.244216235,1,0,0.244216235,0,0.244216235,0
0.244216235,1,0,0.244216235,0,0.244216235,0
0.244216235,1,0,0.244216235,0,0.244216235,0
0.244216235,1,0,0.244216235,0,0.244216235,0
0.244216235,1,0,0.244216235,0,0.244216235,0
0.244216235,1,0,0.244216235,0,0.244216235,0
0.244216235,1,0,0.244216235,0,0.244216235,0
0.244216235,1,0,0.244216235,0,0.244216235,0
0.244216235,1,0,0.244216235,0,0.244216235,0
0.244216235,1,0,0.244216235,0,0.244216235,0
0.244216235,1,0,0.244216235,0,0.244216235,0
0.244216235,1,0,0.244216235,0,0.244216235,0
0.244216235,1,0,0.244216235,0,0.244216235,0
0.244216235,1,0,0.244216235,0,0.244216235,0
0.244216235,1,0,0.244216235,0,0.244216235,0
0.244216235,1,0,0.244216235,0,0.244216235,0
0.244216235,1,0,0.244216235,0,0.244216235,0
0.244216235,1,0,0.244216235,0,0.244216235,0
1.316641534,1,0,1.316641534,1,1.316641534,1
0.244216235,1,0,0.244216235,0,0.244216235,0
3.86057098,1,0.5,3.86057098,2,3.86057098,1
