PredictedNumberOfTweets,Intercepts,URLRatio,PredictedNumberOfTweets,AuthorCount,PredictedNumberOfTweets,NumberOfRetweets
0.268783174,1,0,0.268783174,0,0.268783174,0
0.268783174,1,0,0.268783174,0,0.268783174,0
0.268783174,1,0,0.268783174,0,0.268783174,0
0.268783174,1,0,0.268783174,0,0.268783174,0
0.268783174,1,0,0.268783174,0,0.268783174,0
0.268783174,1,0,0.268783174,0,0.268783174,0
0.268783174,1,0,0.268783174,0,0.268783174,0
0.268783174,1,0,0.268783174,0,0.268783174,0
0.268783174,1,0,0.268783174,0,0.268783174,0
0.268783174,1,0,0.268783174,0,0.268783174,0
0.268783174,1,0,0.268783174,0,0.268783174,0
0.268783174,1,0,0.268783174,0,0.268783174,0
0.268783174,1,0,0.268783174,0,0.268783174,0
0.268783174,1,0,0.268783174,0,0.268783174,0
0.268783174,1,0,0.268783174,0,0.268783174,0
0.268783174,1,0,0.268783174,0,0.268783174,0
0.268783174,1,0,0.268783174,0,0.268783174,0
0.268783174,1,0,0.268783174,0,0.268783174,0
1.862513638,1,0,1.862513638,1,1.862513638,1
0.268783174,1,0,0.268783174,0,0.268783174,0
0.268783174,1,0,0.268783174,0,0.268783174,0
0.268783174,1,0,0.268783174,0,0.268783174,0
0.268783174,1,0,0.268783174,0,0.268783174,0
2.90584049,1,1,2.90584049,1,2.90584049,0
0.268783174,1,0,0.268783174,0,0.268783174,0
0.268783174,1,0,0.268783174,0,0.268783174,0
0.268783174,1,0,0.268783174,0,0.268783174,0
0.268783174,1,0,0.268783174,0,0.268783174,0
0.268783174,1,0,0.268783174,0,0.268783174,0
0.268783174,1,0,0.268783174,0,0.268783174,0
0.268783174,1,0,0.268783174,0,0.268783174,0
0.268783174,1,0,0.268783174,0,0.268783174,0
0.268783174,1,0,0.268783174,0,0.268783174,0
0.268783174,1,0,0.268783174,0,0.268783174,0
0.268783174,1,0,0.268783174,0,0.268783174,0
0.268783174,1,0,0.268783174,0,0.268783174,0
0.268783174,1,0,0.268783174,0,0.268783174,0
0.268783174,1,0,0.268783174,0,0.268783174,0
0.268783174,1,0,0.268783174,0,0.268783174,0
0.268783174,1,0,0.268783174,0,0.268783174,0
0.268783174,1,0,0.268783174,0,0.268783174,0
0.268783174,1,0,0.268783174,0,0.268783174,0
0.268783174,1,0,0.268783174,0,0.268783174,0
0.268783174,1,0,0.268783174,0,0.268783174,0
0.268783174,1,0,0.268783174,0,0.268783174,0
0.268783174,1,0,0.268783174,0,0.268783174,0
0.268783174,1,0,0.268783174,0,0.268783174,0
0.268783174,1,0,0.268783174,0,0.268783174,0
0.268783174,1,0,0.268783174,0,0.268783174,0
0.268783174,1,0,0.268783174,0,0.268783174,0
0.268783174,1,0,0.268783174,0,0.268783174,0
0.268783174,1,0,0.268783174,0,0.268783174,0
0.268783174,1,0,0.268783174,0,0.268783174,0
0.268783174,1,0,0.268783174,0,0.268783174,0
0.268783174,1,0,0.268783174,0,0.268783174,0
0.268783174,1,0,0.268783174,0,0.268783174,0
0.268783174,1,0,0.268783174,0,0.268783174,0
0.268783174,1,0,0.268783174,0,0.268783174,0
0.268783174,1,0,0.268783174,0,0.268783174,0
0.268783174,1,0,0.268783174,0,0.268783174,0
0.268783174,1,0,0.268783174,0,0.268783174,0
0.268783174,1,0,0.268783174,0,0.268783174,0
0.268783174,1,0,0.268783174,0,0.268783174,0
0.268783174,1,0,0.268783174,0,0.268783174,0
0.268783174,1,0,0.268783174,0,0.268783174,0
0.268783174,1,0,0.268783174,0,0.268783174,0
0.268783174,1,0,0.268783174,0,0.268783174,0
0.268783174,1,0,0.268783174,0,0.268783174,0
0.268783174,1,0,0.268783174,0,0.268783174,0
0.268783174,1,0,0.268783174,0,0.268783174,0
0.268783174,1,0,0.268783174,0,0.268783174,0
0.268783174,1,0,0.268783174,0,0.268783174,0
0.268783174,1,0,0.268783174,0,0.268783174,0
0.268783174,1,0,0.268783174,0,0.268783174,0
0.268783174,1,0,0.268783174,0,0.268783174,0
0.268783174,1,0,0.268783174,0,0.268783174,0
0.268783174,1,0,0.268783174,0,0.268783174,0
0.268783174,1,0,0.268783174,0,0.268783174,0
0.268783174,1,0,0.268783174,0,0.268783174,0
0.268783174,1,0,0.268783174,0,0.268783174,0
0.268783174,1,0,0.268783174,0,0.268783174,0
0.268783174,1,0,0.268783174,0,0.268783174,0
0.268783174,1,0,0.268783174,0,0.268783174,0
0.268783174,1,0,0.268783174,0,0.268783174,0
0.268783174,1,0,0.268783174,0,0.268783174,0
0.268783174,1,0,0.268783174,0,0.268783174,0
0.268783174,1,0,0.268783174,0,0.268783174,0
0.268783174,1,0,0.268783174,0,0.268783174,0
0.268783174,1,0,0.268783174,0,0.268783174,0
0.268783174,1,0,0.268783174,0,0.268783174,0
0.268783174,1,0,0.268783174,0,0.268783174,0
0.268783174,1,0,0.268783174,0,0.268783174,0
0.268783174,1,0,0.268783174,0,0.268783174,0
0.268783174,1,0,0.268783174,0,0.268783174,0
0.268783174,1,0,0.268783174,0,0.268783174,0
0.268783174,1,0,0.268783174,0,0.268783174,0
0.268783174,1,0,0.268783174,0,0.268783174,0
0.268783174,1,0,0.268783174,0,0.268783174,0
0.268783174,1,0,0.268783174,0,0.268783174,0
0.268783174,1,0,0.268783174,0,0.268783174,0
0.268783174,1,0,0.268783174,0,0.268783174,0
0.268783174,1,0,0.268783174,0,0.268783174,0
0.268783174,1,0,0.268783174,0,0.268783174,0
0.268783174,1,0,0.268783174,0,0.268783174,0
0.268783174,1,0,0.268783174,0,0.268783174,0
0.268783174,1,0,0.268783174,0,0.268783174,0
0.268783174,1,0,0.268783174,0,0.268783174,0
0.268783174,1,0,0.268783174,0,0.268783174,0
0.268783174,1,0,0.268783174,0,0.268783174,0
0.268783174,1,0,0.268783174,0,0.268783174,0
0.268783174,1,0,0.268783174,0,0.268783174,0
0.268783174,1,0,0.268783174,0,0.268783174,0
0.268783174,1,0,0.268783174,0,0.268783174,0
0.268783174,1,0,0.268783174,0,0.268783174,0
0.268783174,1,0,0.268783174,0,0.268783174,0
0.268783174,1,0,0.268783174,0,0.268783174,0
0.268783174,1,0,0.268783174,0,0.268783174,0
0.268783174,1,0,0.268783174,0,0.268783174,0
0.268783174,1,0,0.268783174,0,0.268783174,0
0.268783174,1,0,0.268783174,0,0.268783174,0
0.268783174,1,0,0.268783174,0,0.268783174,0
0.268783174,1,0,0.268783174,0,0.268783174,0
0.268783174,1,0,0.268783174,0,0.268783174,0
0.268783174,1,0,0.268783174,0,0.268783174,0
0.268783174,1,0,0.268783174,0,0.268783174,0
0.268783174,1,0,0.268783174,0,0.268783174,0
0.268783174,1,0,0.268783174,0,0.268783174,0
0.268783174,1,0,0.268783174,0,0.268783174,0
0.268783174,1,0,0.268783174,0,0.268783174,0
0.268783174,1,0,0.268783174,0,0.268783174,0
0.268783174,1,0,0.268783174,0,0.268783174,0
0.268783174,1,0,0.268783174,0,0.268783174,0
0.268783174,1,0,0.268783174,0,0.268783174,0
0.268783174,1,0,0.268783174,0,0.268783174,0
0.268783174,1,0,0.268783174,0,0.268783174,0
0.268783174,1,0,0.268783174,0,0.268783174,0
0.268783174,1,0,0.268783174,0,0.268783174,0
0.268783174,1,0,0.268783174,0,0.268783174,0
0.268783174,1,0,0.268783174,0,0.268783174,0
0.268783174,1,0,0.268783174,0,0.268783174,0
0.268783174,1,0,0.268783174,0,0.268783174,0
0.268783174,1,0,0.268783174,0,0.268783174,0
0.268783174,1,0,0.268783174,0,0.268783174,0
0.268783174,1,0,0.268783174,0,0.268783174,0
0.268783174,1,0,0.268783174,0,0.268783174,0
0.268783174,1,0,0.268783174,0,0.268783174,0
0.268783174,1,0,0.268783174,0,0.268783174,0
0.268783174,1,0,0.268783174,0,0.268783174,0
0.268783174,1,0,0.268783174,0,0.268783174,0
0.268783174,1,0,0.268783174,0,0.268783174,0
1.862513638,1,0,1.862513638,1,1.862513638,1
0.268783174,1,0,0.268783174,0,0.268783174,0
0.268783174,1,0,0.268783174,0,0.268783174,0
2.90584049,1,1,2.90584049,1,2.90584049,0
0.268783174,1,0,0.268783174,0,0.268783174,0
0.268783174,1,0,0.268783174,0,0.268783174,0
0.268783174,1,0,0.268783174,0,0.268783174,0
0.268783174,1,0,0.268783174,0,0.268783174,0
0.268783174,1,0,0.268783174,0,0.268783174,0
0.268783174,1,0,0.268783174,0,0.268783174,0
0.268783174,1,0,0.268783174,0,0.268783174,0
0.268783174,1,0,0.268783174,0,0.268783174,0
0.268783174,1,0,0.268783174,0,0.268783174,0
0.268783174,1,0,0.268783174,0,0.268783174,0
0.268783174,1,0,0.268783174,0,0.268783174,0
0.268783174,1,0,0.268783174,0,0.268783174,0
0.268783174,1,0,0.268783174,0,0.268783174,0
0.268783174,1,0,0.268783174,0,0.268783174,0
